[鼓掌]@诚利千代梁宗豪 //@富贵儿_凡凡:30年奥运开幕式精彩瞬间昨晚熬夜看@音乐人郝雷 @王子鸣@歌手林萍 @刘铮@啊呸是条狗 @上海的王江 //@龙龙先森: 我[哈哈]//@容中尔甲: @星时代杨钰莹 @音乐人陈小奇 @李广平@杨丽萍@萨顶顶[伦敦奥火在外地演出的我也有看奥运会开幕式！还有谁看了请举手[ok][ok]	1
[鼓掌][鼓掌][鼓掌] @李敏nj	1
老婆饼里有老婆就成人肉包子黑店了[哈哈]	1
有机无价啊。。。//@雍容大度我心飞扬: //@外贸餐具: [鼓掌][鼓掌][鼓掌]//@杨亚天:拍吧，非同寻常的扑克 //@五粮酒姐高英华:拍	1
给老爸老妈卖了个满意漂亮的的电动三轮，[可爱]当老妈坐在上边向孩子一样开心的笑了我真的好开心好感动[泪][泪][泪]	1
感兴趣可以拨打400 6105166//@麻-妞儿:回复@Maggie水星上的鸟:哇！赶紧安排！@大耳小精灵 [嘻嘻] //@Maggie水星上的鸟:这个真可以去@大耳小精灵 @麻-妞儿  //@足各明明:斐济mana度假村 //@我和女儿游世界: 转发微博	1
麻利的开饭！[嘻嘻]	1
再一次深入研究一下八路军战士是如何用手榴弹击落鬼子战斗机的……[嘻嘻]	1
最近收礼物收的手软，老公赏的，谢谢宝贝[爱你]	1
回复@典雅静界杨柳：你的形象价值百万！[哈哈] //@静老师:[鼓掌]	1
爱之深... //@小勇的蜗壳:回复@文艺的二逼青年猪小贱:[泪]愿真爱长存于心,永不枯萎! //@文艺的二逼青年猪小贱:[可爱]多幸福啊，在这浑浊的人世间能拥有一份如此深重纯粹甚至超越生命的爱情。这样美好的感情，令我们那寂寞的灵魂，有了那么一丝安慰。	1
那当然 就像电影 电视剧 故事讲得好观众才爱看 唯一不同就是我们讲得都是真事 希望大家喜欢哦[可爱][心] //@张译:贵栏目开掘故事的武功还是满高强的	1
?午餐吃?了预算，晚?就靠冰箱?的?西?解决了。@何帆的饭盒 你的?油是我的救星。[爱你][爱你][爱你]	1
哈哈~一家子好幸福哦！！！[哈哈]	1
[可怜] 怎么办？马栏坡坡花被人摘走了！！！[哈哈]	1
敢在北京上空不戴口罩飞行，你也是个不怕死的人。真汉子！//@老俊1492: 堂姐[哈哈]//@堂口:小心没被堵死，先被毒死了啊！	1
果冻大人生日是9月15日！蛋糕和衣服都好有意思[花心]！求中件XXL大衣服给爸爸穿[鼓掌][鼓掌][鼓掌]@AVIVA狐狸 @败家de小妞子 @爆炸小丸子_赵婧	1
谢谢，亲们的支持[鼓掌] 我们期待着有更多朋友来到乌鲁鲁与我们分享红土大地的壮丽奇景[兔子]	1
Catan! [嘻嘻]the game I never lose[嘻嘻]	1
玉林烤鸭的美食，带回家吃去喽[花心]~欢迎常来走起！[鼓掌]	1
[话筒]恭喜以下网友获得@首都航空 提供的毛绒公仔[鼓掌]@行者奈凉 @西瓜小丫儿 @飞翔梦萦的Johnny @ Eileen笑笑 @Q不起来的亲?糕 @笑容融冰 @温柔乡英雄的家 @肉芄子 @auliyan @倔强的苦苦[礼物]	1
#中国达人秀# 【开播盛典】小苹果@张艾青 开口就要做@?有朋 的小燕子，你知道这会羡煞多少人么？[偷笑]能歌善舞的小艾青跳起《青苹果乐园》来可是有模有样，身边的两位蜀黎明显慢半拍，只能充当绿叶了！这节奏，是要再组一个“新版小虎队”么，小达觉得@程雷 叔叔舞蹈不行，换小达可好！[哈哈]	1
回复@北青旅游的阳光: 谢啦[抱抱] //@北青旅游的阳光:亲爱的星姐，生日快乐哦！哈哈 //@陈雨星-精品购物指南:回复@王轶庶:18， 西西[偷笑] //@王轶庶:哎呦，祝福?这就20了？[蛋糕] //@陈雨星-精品购物指南:谢啦亲 //@莫名的好心情: 生日快乐[礼物][礼物][礼物][蛋糕][蛋糕][蛋糕][围观]	1
感恩，感恩。[嘻嘻]	1
@马天宇 你怎么看这个花痴菇凉？[嘻嘻]	1
//@沈婵娟:[鼓掌]迷人的亚洲美皇后，期待暑期各大卫视的精彩上映@李慧美Mable @造型师陈派 @人可嘉华 @Lacee_Young @赵旭红空间 @金小星的围脖 @歌手程欣 @邓文静-NSR @邓兆萍 @国际旅游小姐广东微博 @狮子湖董兴宝	1
好美好美！来过的人才懂！[爱你]	1
进村了[哈哈]	1
这这这[嘻嘻] //@美??港??事?:[哈哈][心][伤心]你的??呢？	1
麻将不愧是国粹！[哈哈][哈哈]	1
高手中的高手啊！！！跳的太牛了[鼓掌] //@阿瓜-姐:气氛真是high呀	1
回家真好！[嘻嘻]	1
到时大家一起守候在电视机前，听着最好听的歌，迎接新一年的到来吧[鼓掌][鼓掌][爱心传递][爱心传递]	1
我喜欢，哪有卖？ //@跟明星学穿衣Style:今冬，橙色能不能把你hold住……无与伦比的范儿气场[鼓掌] 想学混搭秘笈，就关注 @我是混搭女王	1
[鼓掌]呦~恭喜Leo~	1
[哈哈]后经过调查发现为猴王之子为早日夺权，被一小撮境外猴群利用进行颠覆猴王统治的行为，对此表示谴责。。//@贼不走空: 众猴儿纷纷表示将围绕在新猴王为中心的猴中央周围，建设和谐新猴群 [哈哈] //@我是黄乐:各类洋猴发来唁电[衰]	1
这是减肥的节奏吗？[哈哈]	1
期待着成为东三省的草莓哇@芦小桃 @中泰[哈哈]姜宏斌 @?鲁音乐节_kalou @原始-	1
2、6有感觉！6中的车应该还在奶奶家的阳台上[哈哈][哈哈] //@红掌柜:还记得第一次去看超人的情景特清楚，那是我也就小学吧，我哥和他同学带我去电影院，我戴了顶兔毛帽子上面挂俩兔尾巴球，看到一半发现球掉了一个，抹黑也看不到掉哪了，我就用脚不停的在周围满地的瓜子皮中划拉，结果还真给划拉到了	1
@风野-叶科 二师兄，你们有一拼[哈哈]//@小亨妈: @艾麦呀 虽然我没咋看懂，但看到满眼都是你的名字//@ethercool: 转发微博	1
回复@太蔟:而且，对很多以富豪为人生导师的人来说，诚信本就一钱不值。 //@太蔟:还是一位前NBA球星说得好：我能很好地把球投到一个篮子里，并不意味着我就可以成为你的榜样。[哈哈]	1
[鼓掌][鼓掌] 老婆楷模啊！幽默大气，你老公属实太让人羡慕嫉妒恨[亲亲]生发剂我还真有[哈哈]//@梁静:[哈哈]疯婆子你记住：我的就是你的！戏弄的时候别忘了给他爹抹点生发剂啊！[做鬼脸][抓狂][抓狂][抓狂]	1
#星际迷航#独家全景声零点首映+#魁拔2#全景声首映红毯，此处有掌声哦！[鼓掌][鼓掌][鼓掌]卢米埃欢迎大家来体验哈！[围观][围观][嘻嘻][嘻嘻][电影][电影][电影]	1
你也去吧！我们去那里找你！[哈哈]	1
什么二师兄？！没大没小。 //@独白与双声:二师兄，劳动光荣[哈哈]	1
@时光之砂咖啡馆 的老板来访~[鼓掌] 一位是@haollee 老师的学生，另一位是英国老先生Roy[得意地笑]是不是好奇中西文化融合的@时光之砂咖啡馆 ？去感受一下吧~[好棒]	1
回复@娜日娜苏:哈哈[嘻嘻] 我还真么注意啊 //@娜日娜苏:大哥，你还主持人呢，家游战三个字有错了[偷笑] //@开心韩峰:回复@毅boss:你也去吧，还能和你漂亮的老婆一起在电视上亮相，哈哈 //@毅boss:转 加油站	1
眉来眼去[哈哈]，京华美女多帅哥也多@张利东 @马麟1578 @石文夫 [哈哈][哈哈]	1
蹦蹦就热了[嘻嘻]	1
谢谢哥[亲亲]	1
老板我们都好久没看到了//@商旅顾问-王源: 回复@独守清江:我到那找老板提你行吗?就说杨个哥让我检查菜品质量来了[哈哈]千万别给我打折,别宰我就行. //@独守清江:回复@商旅顾问-王源:还真让你说着了，不是股东胜似股东。望京一号试菜品鉴名单上就有我，因当时在成都故而未遂。相信我没错的。 //@独守清	1
巨形大薯条?…哈哈，你们懂的…@老肥yoco @Mr苏小里 [偷笑][鼓掌] http://t.cn/zOIalgL	1
我不是大师，好甜食而已，一顿吃三四十枚不在话下 //@初见官方微博:此物只因天上来,人间难得几回有！请美食大师@全曼午 来帮忙鉴定下正宗否？[哈哈] http://t.cn/zWxfoNJ	1
哈哈，到周末了就是该让你麻麻伺候你了[哈哈]	1
哇哇哇[沙尘暴][沙尘暴][沙尘暴][沙尘暴]我喜欢夏雨之夜，听！美妙的大自然之音，还没睡的童鞋快来冒个泡[哈哈]	1
没有来过阿尔萨斯不要紧，关注我们主页菌已经很感动啦[爱你] //@私奔到柏林:写印象啊，可我没去过耶，关注很久了这样行么@天燕009 @行走在路上的超锅 @鱼Sung 亲们，碰哈运气，万一中了哇大家都有[哈哈][转发]	1
感谢我[哈哈][哈哈][哈哈] //@华洛士婚纱定制Apple:衷心感谢您！//@安吉拉与艾米: 生意兴隆，财源广进！//@今日王朝:恭喜，恭喜~~//@沙滩小虾米: 嘻嘻 恭喜恭喜 祝漂亮的妍妍@华洛士婚纱定制Apple 生意兴隆[鼓掌][鼓掌]	1
@长城影视袁力 向你学习![赞][赞][赞][赞][赞] //@节目圈的大庆:恭喜劳模。[鼓掌][鼓掌]// @长城影视袁力 :本人第一次从先进工作者升级为模范员工[鼓掌]	1
看来你们真的太缺乏运动了//@catherine高雪:我也浑身酸痛啊~早上醒来~除了我还在床上外，其它东西全飞地上了~腿酸腿胀腿抽筋啊~//@丁丁三金:缺少运动[哈哈]以后我们也爬20层上班吧[偷笑]	1
回复@Tomoki:谢谢[可爱]// ありがとう[可爱] //@Tomoki:支持！	1
鹤乡[爱你] 我在:http://t.cn/z8mVixN	1
[可爱][亲亲]这样也很幸福//@兔朵朵的花匣子:[蛋糕][干杯]辛苦的工作压不垮铁般的心，继续努力！见面补过！ //@叶中晔:原来零点这么多人都在守护着你，真幸福～不过你这@的陈路是哪位啊	1
#高级定制#  T家钻石锁骨链...完美的20分[爱你]大气不张扬，确又刚刚好的感觉 怎么样啊！?很多童鞋咨询我脖子上的大小，就是这个20分一样的哟...怎样搭配 叠戴都OK[鼓掌]可定制18k黄金／白金／玫瑰金哦！在这?钻石疯涨[可怜]的年月里要的赶快吧?? ps：图上／以及我脖子上都为黄金...	1
棒棒开始练舞蹈了吗？//@黄杨健_一草: 额滴娘啊，小姑娘托马斯出来的时候，我吓到了！[嘻嘻]	1
你太土了，现在不讲?控的了! //@佳佳水蜜桃:?，?我?十?，要?控的[哈哈]	1
牛阿[嘻嘻]	1
这个一定要收藏~~ [爱你]	1
@二狗 ，@食客王少安 ，我觉得你两应该上“非你莫属”这档子节目和众BOSS们耍耍！[哈哈]	1
回复@?惟援:你~?~呢~老?[嘻嘻] //@?惟援:??你有甚?意?~~~ //@王?雅Yetta-Wang:恭喜！恭喜！但?什?要跟旁?那位合影呢[嘻嘻]	1
回复@流浪的??君_李子?:[握手][握手][握手] //@流浪的??君_李子?:多谢引荐[嘻嘻]	1
#植物控##多肉家族#翡翠珠到手啦~[偷笑][爱你]耶耶耶~[耶]@夏灼妍	1
#都市快报相亲会#选美女来了。[围观][爱你][爱你]	1
回复@韩姐教你下厨房: 哪天我做了请韩姐品尝指教[嘻嘻]//@韩姐教你下厨房:妈妈的手艺别失传	1
【互动环节二】原来@徐德亮 老师还会弹琵琶！[鼓掌]真是真人不露相呀~~~ #正大综艺微直播#	1
这个照片貌似是英军里的华勇，不是义和团吧。//@装呆鱼：[哈哈] 。8挂。//@潦草和尚：//@彭浩翔：袁世凯的历史评价一直被扭曲了	1
清淡美味，十个炒蔬菜更香的小窍门~[鼓掌]	1
贾玲，太欢乐啦[哈哈][哈哈]	1
太邪恶了-->//@G娃娃新品: 孩子的额头上写着I Love JB…[偷笑]这牛逼的缩写，中文解读[哈哈][哈哈] //@谷大白话:回复@Rodman:救救孩子......... //@Rodman: @谷大白话	1
@Athena公桉雯 我对不起你啊，我一觉起来，你秀泳衣微博的转发量着实吓了我一跳，可每个的评论实在是各有千秋啊，我对不起你啊~别恨我！[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]	1
@紫禁之巅?妞?　　　少主是我！[嘻嘻]	1
"共同收藏!!![哈哈] //@怀存:回覆@兔哥63:收藏了啊。 //@兔哥63:回复@怀存:正如我轻轻的来；我轻轻的招手，作别西天的云彩......悄悄的我走了，正如我悄悄的来；我挥一挥衣袖，不带走一片云彩----你带走了我所有的云彩![抓狂] //@兔哥63:你一提起志摩,我想起了""再别康桥""![嘻嘻]"	1
还有长草的么，作者出现了赶紧逮住骚扰！[得意地笑]//@冬天里的草儿: 你太厉害了！看得我都心动动，准备假期带孩子出发！ //@远行的陆小航:自携程攻略和携程旅行网转发后。我就被疯狂的艾特了。以后我要投入到携程的怀抱了。[爱你][爱你]	1
@文杰儿 我们就要这样。。[嘻嘻]	1
[哈哈][哈哈][做鬼脸][做鬼脸]//@方大少HOW:[威武]高端大气上档次啊[嘻嘻]//@张帆DORA: 昂！今年两部剧！[嘻嘻][嘻嘻][偷笑][偷笑]//@方大少HOW:哟，帆姐您今年是打算拍多少啊，前面一部还没拍完呢吧，这速度杠杠的[嘻嘻]	1
2013年上半年文化之星评选会，迟迟到来。不评则已，一评惊人[围观][嘻嘻][嘻嘻]顺便说新楼会议室好给力啊。[偷笑] 我在:http://t.cn/zQc8v4g	1
[哈哈][哈哈][哈哈][哈哈]我会跳这个了～现在有歌词，边跳边唱都行了！	1
金厨证明你俩的友谊地久天长[嘻嘻]//@Campbells金宝汤: 金宝和小生的友谊是经受得住吃货的考验滴！[嘻嘻]//@史云生官方微博: [爱你]小生和小宝永远是大家的美味好伙伴噢！@Campbells金宝汤	1
第一局，我们大湖队暂时获胜?[围观]其实结果是什么并不重要，我们两组在旅途中充满欢乐，互相都成为了好朋友，比赛第二，友谊第一！对不？反正你俩也叛变了[偷笑][爱你] 米哥@食尚小米  VV@神威	1
[嘻嘻]今天可以睡个好觉了 我在这里:http://t.cn/zjiI1gl	1
有的时候，人生就象孙悟空吞“人参果”，稀里糊涂不知滋味的好。[嘻嘻]	1
如果不能穿到一起，怎么能携手到老？脱下工作装，做个能陪TA一起臭美的伴侣吧！~[爱你]【私享穿衣顾问微信：FashionTalent33 】	1
青葱岁月，你的秀发由短及长。我想，那一寸一寸生长着的，都是经历，都是时光。光彩，闪耀，笑容明媚，你是神给人间最好的礼物。[爱你]@高圆圆	1
再来张美艳哒……[可爱]	1
去找属于你的来自星星的人吧[哈哈][哈哈][哈哈][哈哈][哈哈]	1
好啊，改天去俱乐部买瓶美酒[嘻嘻] //@海淀翔哥: @纯白氤氲 @陈光义 @创意丶中国风 @崔莹isabella @读好书观世界 @高超 @海航文化陈伟 @寒凝萱--李超 @韩涛_长青投资集团 @开心D天天	1
[good] //@岳?:  @谭群钊 @用心爸爸-梁建武 @陈伟_在路上 @袁旭 @李洪阳xy 我们去玩抓鬼游戏吧，上次没玩尽兴[哈哈] //@上海店店通:提供桌游活动有三国杀、狼人（有专门的狼人房）、PS3、WII、XBOX、麻将等，游戏多样，收费合理，是放松休闲的好去处。  [熊猫]	1
爱 ? 回家[爱你]	1
[抱抱] //@喝胡萝卜汁的兔子：......//@-剪刀手-：有这么个闺女真不知道应该庆幸还是抽自己~	1
回复 @骆驼巫婆:[爱你]谢谢你们哟 //@骆驼巫婆: 真是不错。我们家先生吃披萨可挑剔了，去米兰点披萨都说料不好吃什么的，这次吃时候和吃完好久都还念叨，这个确实不错。[偷笑]	1
#发现红星#在十月的最后一天里，北京红星的工作人员们送上惊喜啦！[太开心]@双子萌小兮 @列宁格勒保卫者 @此昵名已被注册 带着微博发现奇妙小红星的筒子们收到奖品，是不是满心欢喜呢，快来分享一下您的喜悦吧~[嘻嘻]	1
阳元石。[害羞][害羞][害羞][花心][花心][花心][鼓掌][鼓掌][鼓掌] 我在这里:http://t.cn/zjtRw36	1
我来啦，么么！[爱你]	1
严重晚点，平安抵达[鼓掌]	1
您好，咨询了老舍长女舒济先生，回答说：钱家生活比较窘迫，有时靠典当度日。然后主要靠俩儿子，一个教书一个当汽车司机的薪水支持。高弟也经过训练没错。“老大”的问题，她还要再查一查，回头告诉您。[可爱]	1
对李敏镐这样的花美男，真是零抵抗[哈哈] //@??小??:这是福利帖还是抢票贴？ 反正有帅哥看，转了再说[花心][鼓掌] //@趴大小姐: [鼓掌][鼓掌][鼓掌][鼓掌]这个暑假结伴去看长腿吧[爱你][爱你][爱你]	1
[微风]周末去哪儿嗨，你说了算！随时随地，方能随心所欲，摇摇招车时刻为你守候~4月20、21日使用摇摇招车成功打车并晒单@摇摇招车 ，摇摇就将为你报销10元起步价！别宅啦，一起去玩吧！[太开心]	1
实实在在发到手中[鼓掌] //@M-小明: 这才叫捐钱啊	1
回复@邱玉胜:[握手][ok] //@邱玉胜:不识庐山真面目，只缘身在此山中 //@九江旅游杜少华:哈哈哈，加油背！[哈哈] //@葛莉君Lvy:背了好久[泪] //@九江网: 这个是九江的人都应大力支持转发!我先转了！！先转为敬！！！ //@九江旅游杜少华: 噢耶！[哈哈][哈哈] //@天天的甜甜:没想到九江有那么多名篇	1
