[哈哈]太欠了 //@悟空桃子: 哈哈	1
谢谢亲们的支持~我们会努力的~[爱你][爱你][爱你]@喜欢微笑的浩林	1
//@俭小鱼:  @Becky小虎牙 供对号入座[哈哈]//@煎刀鱼:最后一排大亮哈哈哈哈哈哈哈//@任蓉Rong:哈哈，奔?眼中的?迪和??，太逗了//@汽车营销分析: 奥迪、宝马、奔驰车主，在彼此眼中的对方？	1
见小宽，重建三观！[哈哈]//@小宽胖: 见老董，长节操！同去。	1
[吃惊] //@远景涵: @石上泉2012高峰攀 //@jia?:这才是TNND生活！[哈哈][赞]	1
用泰珠作单位的话，我超了。//@留溪君彦: 报告，我肯定没有，不信你们来查。[哈哈]参考的标准我觉得应该用流动现金流来衡量吧，别把房产列入内。泡沫十足。//@施力勤: 欢乐呀[嘻嘻]	1
//@Mr_Carp:[哈哈]//@生活小智慧: 这怎么吃的？？	1
领袖的作用[哈哈][嘻嘻]	1
北京大学某EMBA毕业典礼聚餐晚会现场，火爆[鼓掌]我在这里: #北大博雅国际会议中心# http://t.cn/zOcSzPG	1
今晚见识啦！看到你们幸福的一家子三代人让我感觉好想早点生个娃[嘻嘻]有机会再来蹭饭吃很温馨的氛围！	1
支持[鼓掌] //@非彼黄晓明:你我值得拥有。//@湘人余岁柏:@老虎润石 @麓谷遛遛网 @艾特莫赛男 @童彬原 @谭暑? @俺不把你哄 @白沙源流 @宾颖超 @菜园小筑菠菜 @何旭 @曾小明 @曹开阳 @非彼黄晓明 @中华安志强 @戴跃 @戴胜棋 @Wins-将将糊 @Wins-兰小洁的沙砾 @陈晓丹LYNN @谷良的园地 @何高峰V	1
Dolce & Gabbana 2014 春季 Women RTW[爱你]那些精致的配件！【私享穿衣顾问微信：FashionTalent33 】	1
大家感恩节快乐，广大的串粉儿们，[爱你][爱你][爱你]~~~	1
#嘻哈包袱铺五周年#@杨晓明是万能青年 合作愉快！[嘻嘻][给力][蛋糕][蛋糕]	1
沧州---长沙---呼和浩特---武汉；嗨：我来喽！！！演出---旅游--美食[太开心]	1
呵呵 //@淡月素云:[嘻嘻][哈哈][嘻嘻]茶客们看过来～～前两张特像～[哈哈]	1
比起昨儿中午肥肠的重口味，今天早上做了椰蓉糯米糍和水果椰浆紫米粥，觉得超级好吃，当早点也不错，尤其水果粥，等天热了当冰粥也好喝！[嘻嘻]	1
男演??何找?大叔？?那?丑，是??司上的生?片比?老?？[哈哈]//@香港大亨本尊: //@一哥黄斌: 我去… //@电影工厂:我去 …………	1
一个留住宝宝记忆的梦想，米格365来实现：）//@周晨说: 有梦想，去实现[鼓掌]	1
欢迎亲再次光临我们酒店～也恭喜亲成功升级金卡～更多待遇更多升级哦～[鼓掌][鼓掌]～@MonicaCheng2000 @PriorityClubRewards-优悦会	1
蔡老师，你2了吧，就是没种才删的呀~[嘻嘻]//@游走的胖纸: 有种别删啊，敢说不敢承认。//@Calvin_Zhu的Style:回答蔡老师的问题！现在干编导可不容易了[酷]除了会拉黑以外，还要会删围脖噢！[嘻嘻]	1
哈哈哈哈哈[哈哈]我找到了…蓝牙耳机竟然掉高跟鞋里了，找了三天才发现…真有技术含量，这是有多诡异啊	1
#打鱼音乐节#【好妹妹】哇，打鱼君离好妹妹只有这么近！这么近！好激动有木有！发微博的手都不听使唤啦！另外再次提醒大家，6点30将发出【大奖转发贴】并且置顶，是Mr.土豪金！！！不在现场的亲也可以抽哦！[爱你]	1
[挖鼻屎]我刚回来 我应该顺路带过去的弥补过失转起来//@姚啊姚322: //@香喷喷的狗毛呀肉: 这次上班，下次有空就来~帮扩散//@上海袋鼠酒吧:10月13日，哪位善心愿意来做义工的，请私信我！！时间是11点30分至4点！工作主要包括衣服分检，打包装箱，送邮局。还是比较累的！届时，将提供矿泉水！[嘻嘻]	1
[衰] //@雪鸿先生:都是精肉 不好吃啊[哈哈][哈哈][哈哈]	1
#龙门镖局#是呀，“老白”回来啦~！此处可以有掌声[鼓掌]有木有很想念？[熊猫]	1
40号楼。 //@sunny小昱:@颜小米儿 @佳小美_耿 @张舒Saawariya @DJ琳婕 @晨是美 @陈紫瑶czy 此图画的就是我们，你们说呢？[哈哈]	1
亲爱的,我想买款迪奥的眼影,以下四个颜色买那个最百搭,最IN呢?想得到你的宝贵意见,谢谢![可爱]@化妆师杨泽	1
焦央视主播――崔永元老师(上)[鼓掌][鼓掌][鼓掌]	1
哈哈，真不知道该不该赞一个，要是出轨的人都来延吉，那得乱套了！不过倒是发展了经济[哈哈][哈哈][哈哈]@扎?尾的好姑? @Angel_晓丶航 @Queen张小闹	1
好美的Fossil！！[爱你][爱你][爱你]	1
Baby Oscar在他的Tang Roulou红波点床垫! [亲亲] >>> http://t.cn/8k5q1xb	1
[嘻嘻]又中奖了[偷笑]//@新浪河北旅游:#带着微博去石家庄#【亲们，开奖啦！[江南style]】恭喜@路灯摄影 @寒塘鹤影zhl160 获得我们的最佳互动奖[鼓掌]，新浪大眼睛充电宝快快领走吧！谢谢所有朋友的大力支持，亲们再接再厉啦，还有更多奖品等着你哦！[转发]	1
很开心昨天与老朋友相聚，虽然是太太的旧同事，但现在也已成为好朋友了，这也应了春节亲朋好友相聚的节日气氛！[鼓掌][太开心]@Gina-King	1
[哈哈][哈哈][哈哈] //@jackyzjy:@安滴锅 @卡小夫 @天外飞熊 @心灵的节奏  //@笑多了会怀孕: 单反毁一生呀	1
阳光明媚的午后，好想来一杯！[抱抱][心]	1
来录@CCTV热线12 ，在小片里发现了一个熟人。@雷明 [哈哈][哈哈]，一会儿直播，你可以看看。	1
"""强见范“ 错了一个字！//@王晓鸥_趋势地产: [哈哈]下联不工整"	1
乐喷了我了[哈哈][哈哈][哈哈]	1
[抱抱]合同以后可以找熊老板签字麽[淘气]//@Pomelowendy: 他叫张熊熊，英文名字叫BBC（Bear Bear Cheong）！请大家多多关照！@netalk @iNTK @Innovation艾诺讯	1
酒店微信平台新近开通，为增加粉丝数量和活动质量我们将大力推出有奖转发及超低优惠政策，还在等什么，快来扫一扫啦！[可爱]	1
最近正在播的电视剧嘛[哈哈]	1
有点失眠[哈哈][哈哈][哈哈][偷笑][偷笑]	1
#奥迪Style# 粉丝驾到，@奥迪汇 列队欢迎。[鼓掌]	1
//@长清旅游://@精彩视频排行: 被萌到了[抱抱] 这是真的吗？还是玩具呀	1
//@陈琳琳想回到夏天:[哈哈][哈哈][哈哈] //@?雅思要做??古妞:辟邪[偷笑][吐][赞] //@琼怡_Joany:大家快转走吧！转回去放大打印报平安呀！[偷笑]	1
#我的美食日记#@红蕃茄楚膳 美女送木瓜汁，美[哈哈][哈哈][哈哈]@Style-Cafe	1
小编有种报复社会的节奏[偷笑][哈哈]//@贵州省旅游局:[馋嘴][馋嘴]深夜才转。	1
[爱你][爱你]小帅哥[抱抱]玩儿得开心！[太开心][太开心]	1
潘币可以用来购房吗？这是关键……[嘻嘻]	1
方式不同,情相同!!![嘻嘻]	1
//@周其伦2010: 这就是现实，现实总是让人吃惊和无法理解。//@桢理: 在中国勘破死生者方能做自由作家[嘻嘻]//@里程微博: //@崔向红:干瞪眼 //@于海青:无语了。//@杨建国: 转发微博。	1
[礼物]周庄花间堂，我们用满满爱意装点属于大家的家，让回家的你倍感舒心哦！~记得常回家看看，小花会想念你的哦！~[抱抱][亲亲]	1
恭喜 CY Leung ~[鼓掌][good][鼓掌]~	1
由一汽-大众奥迪独家赞助的＂第54届格莱美东方庆典＂于2月13日 22：00 - 23：00 将于东方卫视重播颁奖庆典部分！[鼓掌][鼓掌] //@俭小鱼: ??	1
[哈哈]多谢美女捧场！业界需要，就倍感欣慰了！ //@孙静1Q81:中国旅游报，生活真需要[笑哈哈]	1
#收信快乐#我也拿了这张还寄给了谁谁谁今儿又收到同样的最爱真是惊喜[鼓掌]谢谢小雪@梦小喵 [鼓掌]	1
#官方发布中国菜翻译# 佛跳墙叫 Fo Tiao Qiang [嘻嘻]	1
立春时（2月4日），春回大地、万物复苏、嫩葱先出，人们尝鲜，也就是“咬春”[馋嘴]吃春饼时讲究将肉和菜包起来，从头吃到尾，这就“有头有尾、大吉大利”啦！[福到啦]ps：青年餐厅#春饼#2月2日至5日，鲜香上市！北京、天津的众亲 记得“咬春”大吉大利哦！[太开心][鼓掌]	1
//@Cal_me_Shawn: //@Rampulla_老兰: 每年这时候看到新赛季赛程表，和别人不同。我一般先看后三轮打谁，先畅想一想提前几轮在哪个球场夺冠。然后看老婆生日和我生日哪天打谁，之后看五一，十一假期打谁，最后再看‘大比赛’的日期，决定是否有聚会看球计划。[哈哈]	1
#雪花一马当先让红包飞#播报：截止2月9日，送出金条17根，全年免费畅饮151名，满足粉丝愿望9个，发放各类奖品16513份。@雪花中国古建筑 粉丝量突破180万，658万粉丝参与抽红包，位列第一位哦！金条持续送，元宵奖翻番！还有5个#一马当先新愿望#名额等你去占！主页君在此祝小伙伴好运连连金条到手[哈哈]	1
这年头不传几张自己孩子照片都不好意思说自己80后 去哪哪满满的各种秀孩子。?[哈哈]	1
谢谢妹子！[亲亲][亲亲][亲亲]	1
环秀晓筑的吉祥物孔雀，下午两点和下午五点的样子！[哈哈] 我在这里:http://t.cn/z82FjiC	1
终于见涨啊...[bed飘忽]//@胡燕乱语: 全国人民喜迎股价上涨！[鼓掌]	1
12秒13年，一秒判一年多，量刑过重[嘻嘻]。	1
仙人指路，我看很想肠子和胃[嘻嘻] 我在:http://t.cn/zQ2eOZp	1
//@我们爱讲冷笑话: [哈哈]	1
转发这条微博就有一张@小明不死，西藏寄来的明信片！亲顺便帮我们盖楼的也都寄了吧[哈哈][哈哈]// @踩出一个世界: 你最想对谁说的一句话，由我们用明信片帮你寄出吧！[爱你]	1
我是怎么样才发觉最近实在是太忙碌了呢？当我走进家里厨房时，居然看到洋葱已经长成葱了！我到底是多久没机会回家进厨房呀？[哈哈][围观][嘻嘻][害羞]	1
[爱你] //@万里小舟:身材，样貌和技能并存，上帝把门都开给他们了。羡慕…嫉妒…但不恨…为你们骄傲	1
不知老潘作何感想？[哈哈] //@崔向红:[哈哈] //@老鸭上树: [哈哈] 都伤这样了还撒一把盐//@票爷:太伤人了。。。。//@西祠响马: 我靠，我都被圈了一晚上了，你这又来一波。 //@和菜头: 尼玛把阿潘伤成这样了还继续撒盐！//@西祠响马: 哈哈哈哈	1
来了，5.4上海。[鼓掌]@陈羽凡 @胡海泉	1
[哈哈] //@王莉莉-经纪人:回复@F冯佳佳:特别是电影中晓超跟晓攀的对手戏，比他俩的相声还有意思[鼓掌] //@F冯佳佳:@张杨果而 女主角演的也不错	1
这款车一定热卖！[哈哈][哈哈] //@七颜baby:哈哈哈哈 男人们是不是特想要啊	1
赤板亭七周年庆及赤板亭餐饮投资公司成立新闻发布会中。祝游老板生意兴隆!大展宏图![鼓掌][鼓掌]	1
陈导不敢当，给大家奉献一场好看的演出吧，若末日来临，我们共同承受，让末日来的更猛烈些吧[哈哈]，若末日不来，请疯狂的大笑，[嘻嘻]各位男同胞那天来看戏，有媳妇的带媳妇，没媳妇的带女朋友，没女朋友的带别人的女朋友，实在找不着的就带好基友，总之不要有遗憾哈[嘻嘻][嘻嘻][嘻嘻][嘻嘻]	1
雨中的艺者，伪音乐者向您致敬！[鼓掌][鼓掌]	1
亲们，新年大吉大利奥[鼓掌]~	1
[围观] 传说中的微博掌门人在哪里？使劲儿私信三位美女：@kaya2005avril @弓长十八 @利林小屋 [嘻嘻]	1
#云晚安#不保留的，才叫青春。不解释的，才叫从容。不放手的，才叫真爱。不完美的，才叫人生！晚安宝贝们~[爱你]	1
@买大买小 //@上海美食地理:下午继续继续！！！[嘻嘻]	1
新加坡巧克力[嘻嘻]@魔王1987 @连名都改了 连总应该吃过吧~	1
终于到手了，林丹签名的书，字也辣么帅！[哈哈]	1
“蛊惑人心”[嘻嘻]	1
//@陈艺SKY://@销售界: 早，陪客们[哈哈]	1
中国民企富二代接班转型问题；中国民企如何实现标准化管理；如何打破国企的垄断地位？政企分离是否是国企改制的基础保障？//@中国企业家杂志: [爱你]送出今天最后一本书！明天将开启超级大礼模式，敬请期待！！！[酷]//@十全男人VIP：企业管理中的正负管理	1
想好的两个..吃饭..搓脚丫子...[思考]//@BTV赵蕾: 4和5~~~~粗犷又不失蜀汉风范~~~重要的是~~相好的两个~~可以一边吃一边在在桌子底下脚搓脚~~~~3就不行，隔开了嘛~~~三哥~~记到我我肯定中奖哈！[哈哈]	1
#海南旅游资讯#【海南省推广旅游英语100句 让国际游客无语言障碍】《旅游英语100句》推广活动自至今已走过3年多的时间啦~期间全省累计参与者达26000多人，3760人获得等级证书。[鼓掌]让世界各地的游客在海南旅游时实现语言无障碍，海岛的盆友们，international起来！[xkl转圈]详情http://t.cn/zQqvXop	1
[鼓掌]//@广院山药蛋: 传媒特色就该是我们发展的主线，就该抓住不放手！	1
[鼓掌]//@尚雯婕吧: [耶]	1
粗犷之中不乏细腻，好歌[赞]//@讴阳北方:[给力]《飞天》已成经典，希望《追风骏马》也成为经久传唱的佳作！@淮河之玉 @美库原创黎冬 @晓光导演 @徽州小生V //@歌手含笑: 好词[鼓掌] //@讴阳北方:[心][音乐盒]草原是马，白云的马；草原是琴，青草的琴。当你听到天边的马头琴，那是我深深的歌唱的根！	1
2013年瓶子要开始负责《时尚旅游》杂志的《美酒》栏目，每期4p，诚邀有丰富酒庄考察经验的高人来当我的撰稿人，稿费多多，美酒多多，帮忙扩散多谢??干杯／亲亲／阿拉地爱你／萨路的／扎大特纳／[哈哈]@时尚旅游杂志 （配图是波尔多苏代的贵腐酒产区）	1
直通车，不错！！[嘻嘻]//@姬曼妮: 找你呀。寻医问药直通车	1
我不准备看了！把回忆留在美好的集里吧@徐大胖妞 [泪][泪] //@金泰熙吧官方微博:[爱你]	1
明天开始，上班午餐告别一次性筷子了[馋嘴][馋嘴][可爱]	1
一半上午手没闲着。。嘴巴也没闲着。。一直在吃糖，这种硬硬的水果糖入口即刻便能勾起儿时的回忆，感谢送我甜蜜的人。有友如你。。。[呵呵][亲亲]	1
回复@东方神起是我整个青春_:[鼓掌]欢迎常来一花一叶咖餐厅，享受快乐幸福时光[心]…… //@东方神起是我整个青春_:真的秀幸福啊[嘻嘻]	1
#有奖答谢活动细则#1．关注@日本岐阜县旅游官方网 2．转发本条微博并转发三名好友。活动截止日期7月8日17:00，我们将抽选5位幸运粉丝（7月中旬公布），送上精美礼品哦[太开心] （提升恋爱运的粉色小猴宝宝+金色招财小猴宝宝+飞?高山杯垫+长良川温泉药用入浴剂）快快转起来吧[爱你]	1
恭喜中奖的粉丝，可都是大奖啊[嘻嘻][嘻嘻]没抽中的关注我们官博，会有很多抽奖机会的[爱你][爱你]	1
这个可以有//@雅心: @熊丽电台 来期＂中国吃文化＂节目呗，有意思！ //@学生老魏:学生老魏：受到伤害不能说叫：吃一哑巴亏！不受理睬叫：吃一闭门羹！受到恶心叫：吃一死苍蝇！祝诸君：混的好，吃得开！[哈哈]	1
超级有食欲[哈哈][哈哈]@懒人业余餐厅 @北京美食导航 @大众点评网-北京美食 @到家美食汇 @美食爆料圈网-北京站	1
智慧啊。[鼓掌]	1
老虎童鞋看见美女表现的不是内么疯疯癫癫了，很绅士！[哈哈]@李亚红 Lucy	1
//@海岛Christine: 果断搬到日航对面！[哈哈]	1
徒步漓江的午饭！！干杯！@调酒师--王子阳 遥祝你生日快乐啦！！！[爱你][蛋糕][干杯][礼物][酷]	1
[哈哈][哈哈][给力]谢谢喜欢！	1
我还以为是“嘎崩脆，有炸鸡味”的贝尔――贝爷呢[挖鼻屎]//@fantasygao: nandos[爱你][爱你][爱你]	1
阳光！早餐！~[太开心][太开心][太开心][太开心]我是有多得色~~~[兔子]	1
【给爹地和妈咪】清明节不放假，没法回家看你们啦。特此献上“无齿”照（第三张）、无证驾车照及各种卖弄照，报个平安。爸妈，春天快乐。[亲亲]	1
回复@可可米3171773154:命随心转！[鼓掌] //@可可米3171773154:了凡四训说，命是可以改变的，命随心转[爱你]	1
嗯！继续如此这般灰神和拉轰吧。[鼓掌]我发现今天你在街上回头率超级高！我不要和你站在一起！显得我特别矮子乐。[抓狂] //@小包子Queen:短发是一种态度，谢谢好姐妹  @btv祖冲冲  同学[爱你]	1
你要去相信每一朵花都有自己的春天，你要去相信没有到不了的明天！大家早点休息唷，储备能量迎接周五~[鼓掌]	1
